pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count
127_31,127,31,False,35,35
127_32,127,32,False,35,35
127_33,127,33,False,35,35
127_34,127,34,False,35,35
127_35,127,35,False,35,35
127_36,127,36,False,35,35
127_37,127,37,False,35,35
127_38,127,38,False,35,35
127_39,127,39,False,35,35
127_40,127,40,False,35,35
127_41,127,41,False,35,35
127_42,127,42,False,35,35
127_43,127,43,False,35,35
127_44,127,44,False,35,35
127_45,127,45,False,35,35
127_46,127,46,False,35,35
127_47,127,47,False,35,35
127_48,127,48,False,35,35
127_49,127,49,False,35,35
127_50,127,50,False,35,35
127_51,127,51,False,35,35
127_52,127,52,False,35,35
127_53,127,53,False,35,35
127_54,127,54,False,35,35
127_55,127,55,False,35,35
127_56,127,56,False,35,35
127_57,127,57,False,35,35
127_58,127,58,False,35,35
127_59,127,59,True,35,35
127_60,127,60,True,35,35
127_61,127,61,True,35,35
127_62,127,62,True,35,35
127_63,127,63,True,35,35
127_64,127,64,True,35,35
127_65,127,65,True,35,35
127_66,127,66,True,35,35
127_67,127,67,True,35,35
127_68,127,68,True,35,35
127_69,127,69,True,35,35
127_70,127,70,True,35,35
127_71,127,71,True,35,35
127_72,127,72,True,35,35
127_73,127,73,True,35,35
127_74,127,74,True,35,35
127_75,127,75,True,35,35
127_76,127,76,True,35,35
127_77,127,77,True,35,35
127_78,127,78,True,35,35
127_79,127,79,True,35,35
127_80,127,80,True,35,35
127_81,127,81,True,35,35
127_82,127,82,True,35,35
127_83,127,83,True,35,35
127_84,127,84,True,35,35
127_85,127,85,True,35,35
127_86,127,86,True,35,35
127_87,127,87,True,35,35
127_88,127,88,True,35,35
127_89,127,89,True,35,35
127_90,127,90,True,35,35
127_91,127,91,True,35,35
127_92,127,92,True,35,35
127_93,127,93,True,35,35
127_94,127,94,True,35,35
127_95,127,95,True,35,35
127_96,127,96,True,35,35
127_97,127,97,True,35,35
127_98,127,98,True,35,35
127_99,127,99,True,35,35
127_100,127,100,True,35,35
127_101,127,101,True,35,35
127_102,127,102,True,35,35
127_103,127,103,True,35,35
127_104,127,104,True,35,35
127_105,127,105,True,35,35
127_106,127,106,True,35,35
127_107,127,107,True,35,35
127_108,127,108,True,35,35
127_109,127,109,True,35,35
127_110,127,110,True,35,35
127_111,127,111,True,35,35
127_112,127,112,True,35,35
127_113,127,113,True,35,35
127_114,127,114,True,35,35
127_115,127,115,True,35,35
127_116,127,116,True,35,35
127_117,127,117,True,35,35
127_118,127,118,True,35,35
127_119,127,119,True,35,35
127_120,127,120,True,35,35
127_121,127,121,True,35,35
127_122,127,122,True,35,35
127_123,127,123,True,35,35
127_124,127,124,True,35,35
127_125,127,125,True,35,35
127_126,127,126,True,35,35
127_127,127,127,True,35,35
127_128,127,128,True,35,35
127_129,127,129,True,35,35
127_130,127,130,True,35,35
127_131,127,131,True,35,35
127_132,127,132,True,35,35
127_133,127,133,True,35,35
127_134,127,134,True,35,35
127_135,127,135,True,35,35
127_136,127,136,True,35,35
127_137,127,137,True,35,35
127_138,127,138,True,35,35
127_139,127,139,True,35,35
127_140,127,140,True,35,35
127_141,127,141,True,35,35
127_142,127,142,True,35,35
127_143,127,143,True,35,35
127_144,127,144,True,35,35
127_145,127,145,True,35,35
127_146,127,146,True,35,35
127_147,127,147,True,35,35
127_148,127,148,True,35,35
127_149,127,149,True,35,35
127_150,127,150,True,35,35
127_151,127,151,True,35,35
127_152,127,152,True,35,35
127_153,127,153,True,35,35
127_154,127,154,True,35,35
127_155,127,155,True,35,35
127_156,127,156,True,35,35
127_157,127,157,True,35,35
127_158,127,158,True,35,35
127_159,127,159,True,35,35
127_160,127,160,True,35,35
127_161,127,161,True,35,35
127_162,127,162,True,35,35
127_163,127,163,False,35,35
127_164,127,164,False,35,35
127_165,127,165,False,35,35
127_166,127,166,False,35,35
127_167,127,167,False,35,35
127_168,127,168,False,35,35
127_169,127,169,False,35,35
127_170,127,170,False,35,35
127_171,127,171,False,35,35
127_172,127,172,False,35,35
127_173,127,173,False,35,35
127_174,127,174,False,35,35
128_0,128,0,False,35,35
128_1,128,1,False,35,35
128_2,128,2,False,35,35
128_3,128,3,False,35,35
128_4,128,4,False,35,35
128_5,128,5,False,35,35
128_6,128,6,False,35,35
128_7,128,7,False,35,35
128_8,128,8,False,35,35
128_9,128,9,False,35,35
128_10,128,10,False,35,35
128_11,128,11,False,35,35
128_12,128,12,False,35,35
128_13,128,13,False,35,35
128_14,128,14,False,35,35
128_15,128,15,False,35,35
128_16,128,16,False,35,35
128_17,128,17,False,35,35
128_18,128,18,False,35,35
128_19,128,19,False,35,35
128_20,128,20,False,35,35
128_21,128,21,False,35,35
128_22,128,22,False,35,35
128_23,128,23,False,35,35
128_24,128,24,False,35,35
128_25,128,25,False,35,35
128_26,128,26,False,35,35
128_27,128,27,False,35,35
128_28,128,28,False,35,35
128_29,128,29,False,35,35
128_30,128,30,False,35,35
128_31,128,31,False,35,35
128_32,128,32,False,35,35
128_33,128,33,False,35,35
128_34,128,34,False,35,35
128_35,128,35,False,35,35
128_36,128,36,False,35,35
128_37,128,37,False,35,35
128_38,128,38,False,35,35
128_39,128,39,False,35,35
128_40,128,40,False,35,35
128_41,128,41,False,35,35
128_42,128,42,False,35,35
128_43,128,43,False,35,35
128_44,128,44,False,35,35
128_45,128,45,False,35,35
128_46,128,46,False,35,35
128_47,128,47,False,35,35
128_48,128,48,False,35,35
128_49,128,49,False,35,35
128_50,128,50,False,35,35
128_51,128,51,False,35,35
128_52,128,52,False,35,35
128_53,128,53,False,35,35
128_54,128,54,False,35,35
128_55,128,55,False,35,35
128_56,128,56,False,35,35
128_57,128,57,False,35,35
128_58,128,58,False,35,35
128_59,128,59,False,35,35
128_60,128,60,True,35,35
128_61,128,61,True,35,35
128_62,128,62,True,35,35
128_63,128,63,True,35,35
128_64,128,64,True,35,35
128_65,128,65,True,35,35
128_66,128,66,True,35,35
128_67,128,67,True,35,35
128_68,128,68,True,35,35
128_69,128,69,True,35,35
128_70,128,70,True,35,35
128_71,128,71,True,35,35
128_72,128,72,True,35,35
128_73,128,73,True,35,35
128_74,128,74,True,35,35
128_75,128,75,True,35,35
128_76,128,76,True,35,35
128_77,128,77,True,35,35
128_78,128,78,True,35,35
128_79,128,79,True,35,35
128_80,128,80,True,35,35
128_81,128,81,True,35,35
128_82,128,82,True,35,35
128_83,128,83,True,35,35
128_84,128,84,True,35,35
128_85,128,85,True,35,35
128_86,128,86,True,35,35
128_87,128,87,True,35,35
128_88,128,88,True,35,35
128_89,128,89,True,35,35
128_90,128,90,True,35,35
128_91,128,91,True,35,35
128_92,128,92,True,35,35
128_93,128,93,True,35,35
128_94,128,94,True,35,35
128_95,128,95,True,35,35
128_96,128,96,True,35,35
128_97,128,97,True,35,35
128_98,128,98,True,35,35
128_99,128,99,True,35,35
128_100,128,100,True,35,35
128_101,128,101,True,35,35
128_102,128,102,True,35,35
128_103,128,103,True,35,35
128_104,128,104,True,35,35
128_105,128,105,True,35,35
128_106,128,106,True,35,35
128_107,128,107,True,35,35
128_108,128,108,True,35,35
128_109,128,109,True,35,35
128_110,128,110,True,35,35
128_111,128,111,True,35,35
128_112,128,112,True,35,35
128_113,128,113,True,35,35
128_114,128,114,True,35,35
128_115,128,115,True,35,35
128_116,128,116,True,35,35
128_117,128,117,True,35,35
128_118,128,118,True,35,35
128_119,128,119,True,35,35
128_120,128,120,True,35,35
128_121,128,121,True,35,35
128_122,128,122,True,35,35
128_123,128,123,True,35,35
128_124,128,124,True,35,35
128_125,128,125,True,35,35
128_126,128,126,True,35,35
128_127,128,127,True,35,35
128_128,128,128,True,35,35
128_129,128,129,True,35,35
128_130,128,130,True,35,35
128_131,128,131,True,35,35
128_132,128,132,True,35,35
128_133,128,133,True,35,35
128_134,128,134,True,35,35
128_135,128,135,True,35,35
128_136,128,136,True,35,35
128_137,128,137,True,35,35
128_138,128,138,True,35,35
128_139,128,139,True,35,35
128_140,128,140,True,35,35
128_141,128,141,True,35,35
128_142,128,142,True,35,35
128_143,128,143,True,35,35
128_144,128,144,True,35,35
128_145,128,145,True,35,35
128_146,128,146,True,35,35
128_147,128,147,True,35,35
128_148,128,148,True,35,35
128_149,128,149,True,35,35
128_150,128,150,True,35,35
128_151,128,151,True,35,35
128_152,128,152,True,35,35
128_153,128,153,True,35,35
128_154,128,154,True,35,35
128_155,128,155,True,35,35
128_156,128,156,True,35,35
128_157,128,157,True,35,35
128_158,128,158,True,35,35
128_159,128,159,True,35,35
128_160,128,160,True,35,35
128_161,128,161,False,35,35
128_162,128,162,False,35,35
128_163,128,163,False,35,35
128_164,128,164,False,35,35
128_165,128,165,False,35,35
128_166,128,166,False,35,35
128_167,128,167,False,35,35
128_168,128,168,False,35,35
128_169,128,169,False,35,35
128_170,128,170,False,35,35
128_171,128,171,False,35,35
128_172,128,172,False,35,35
128_173,128,173,False,35,35
128_174,128,174,False,35,35
129_0,129,0,False,35,35
129_1,129,1,False,35,35
129_2,129,2,False,35,35
129_3,129,3,False,35,35
129_4,129,4,False,35,35
129_5,129,5,False,35,35
129_6,129,6,False,35,35
129_7,129,7,False,35,35
129_8,129,8,False,35,35
129_9,129,9,False,35,35
129_10,129,10,False,35,35
129_11,129,11,False,35,35
129_12,129,12,False,35,35
129_13,129,13,False,35,35
129_14,129,14,False,35,35
129_15,129,15,False,35,35
129_16,129,16,False,35,35
129_17,129,17,False,35,35
129_18,129,18,False,35,35
129_19,129,19,False,35,35
129_20,129,20,False,35,35
129_21,129,21,False,35,35
129_22,129,22,False,35,35
129_23,129,23,False,35,35
129_24,129,24,False,35,35
129_25,129,25,False,35,35
129_26,129,26,False,35,35
129_27,129,27,False,35,35
129_28,129,28,False,35,35
129_29,129,29,False,35,35
129_30,129,30,False,35,35
129_31,129,31,False,35,35
129_32,129,32,False,35,35
129_33,129,33,False,35,35
129_34,129,34,False,35,35
129_35,129,35,False,35,35
129_36,129,36,False,35,35
129_37,129,37,False,35,35
129_38,129,38,False,35,35
129_39,129,39,False,35,35
129_40,129,40,False,35,35
129_41,129,41,False,35,35
129_42,129,42,False,35,35
129_43,129,43,False,35,35
129_44,129,44,False,35,35
129_45,129,45,False,35,35
129_46,129,46,False,35,35
129_47,129,47,False,35,35
129_48,129,48,False,35,35
129_49,129,49,False,35,35
129_50,129,50,False,35,35
129_51,129,51,False,35,35
129_52,129,52,False,35,35
129_53,129,53,False,35,35
129_54,129,54,False,35,35
129_55,129,55,False,35,35
129_56,129,56,False,35,35
129_57,129,57,False,35,35
129_58,129,58,False,35,35
129_59,129,59,False,35,35
129_60,129,60,False,35,35
129_61,129,61,True,35,35
129_62,129,62,True,35,35
129_63,129,63,True,35,35
129_64,129,64,True,35,35
129_65,129,65,True,35,35
129_66,129,66,True,35,35
129_67,129,67,True,35,35
129_68,129,68,True,35,35
129_69,129,69,True,35,35
129_70,129,70,True,35,35
129_71,129,71,True,35,35
129_72,129,72,True,35,35
129_73,129,73,True,35,35
129_74,129,74,True,35,35
129_75,129,75,True,35,35
129_76,129,76,True,35,35
129_77,129,77,True,35,35
129_78,129,78,True,35,35
129_79,129,79,True,35,35
129_80,129,80,True,35,35
129_81,129,81,True,35,35
129_82,129,82,True,35,35
129_83,129,83,True,35,35
129_84,129,84,True,35,35
129_85,129,85,True,35,35
129_86,129,86,True,35,35
129_87,129,87,True,35,35
129_88,129,88,True,35,35
129_89,129,89,True,35,35
129_90,129,90,True,35,35
129_91,129,91,True,35,35
129_92,129,92,True,35,35
129_93,129,93,True,35,35
129_94,129,94,True,35,35
129_95,129,95,True,35,35
129_96,129,96,True,35,35
129_97,129,97,True,35,35
129_98,129,98,True,35,35
129_99,129,99,True,35,35
129_100,129,100,True,35,35
129_101,129,101,True,35,35
129_102,129,102,True,35,35
129_103,129,103,True,35,35
129_104,129,104,True,35,35
129_105,129,105,True,35,35
129_106,129,106,True,35,35
129_107,129,107,True,35,35
129_108,129,108,True,35,35
129_109,129,109,True,35,35
129_110,129,110,True,35,35
129_111,129,111,True,35,35
129_112,129,112,True,35,35
129_113,129,113,True,35,35
129_114,129,114,True,35,35
129_115,129,115,True,35,35
129_116,129,116,True,35,35
129_117,129,117,True,35,35
129_118,129,118,True,35,35
129_119,129,119,True,35,35
129_120,129,120,True,35,35
129_121,129,121,True,35,35
129_122,129,122,True,35,35
129_123,129,123,True,35,35
129_124,129,124,True,35,35
129_125,129,125,True,35,35
129_126,129,126,True,35,35
129_127,129,127,True,35,35
129_128,129,128,True,35,35
129_129,129,129,True,35,35
129_130,129,130,True,35,35
129_131,129,131,True,35,35
129_132,129,132,True,35,35
129_133,129,133,True,35,35
129_134,129,134,True,35,35
129_135,129,135,True,35,35
129_136,129,136,True,35,35
129_137,129,137,True,35,35
129_138,129,138,True,35,35
129_139,129,139,True,35,35
129_140,129,140,True,35,35
129_141,129,141,True,35,35
129_142,129,142,True,35,35
129_143,129,143,True,35,35
129_144,129,144,True,35,35
129_145,129,145,True,35,35
129_146,129,146,True,35,35
129_147,129,147,True,35,35
129_148,129,148,True,35,35
129_149,129,149,True,35,35
129_150,129,150,True,35,35
129_151,129,151,True,35,35
129_152,129,152,True,35,35
129_153,129,153,True,35,35
129_154,129,154,True,35,35
129_155,129,155,True,35,35
129_156,129,156,True,35,35
129_157,129,157,True,35,35
129_158,129,158,True,35,35
129_159,129,159,True,35,35
129_160,129,160,False,35,35
129_161,129,161,False,35,35
129_162,129,162,False,35,35
129_163,129,163,False,35,35
129_164,129,164,False,35,35
129_165,129,165,False,35,35
129_166,129,166,False,35,35
129_167,129,167,False,35,35
129_168,129,168,False,35,35
129_169,129,169,False,35,35
129_170,129,170,False,35,35
129_171,129,171,False,35,35
129_172,129,172,False,35,35
129_173,129,173,False,35,35
129_174,129,174,False,35,35
130_0,130,0,False,35,35
130_1,130,1,False,35,35
130_2,130,2,False,35,35
130_3,130,3,False,35,35
130_4,130,4,False,35,35
130_5,130,5,False,35,35
130_6,130,6,False,35,35
130_7,130,7,False,35,35
130_8,130,8,False,35,35
130_9,130,9,False,35,35
130_10,130,10,False,35,35
130_11,130,11,False,35,35
130_12,130,12,False,35,35
130_13,130,13,False,35,35
130_14,130,14,False,35,35
130_15,130,15,False,35,35
130_16,130,16,False,35,35
130_17,130,17,False,35,35
130_18,130,18,False,35,35
130_19,130,19,False,35,35
130_20,130,20,False,35,35
130_21,130,21,False,35,35
130_22,130,22,False,35,35
130_23,130,23,False,35,35
130_24,130,24,False,35,35
130_25,130,25,False,35,35
130_26,130,26,False,35,35
130_27,130,27,False,35,35
130_28,130,28,False,35,35
130_29,130,29,False,35,35
130_30,130,30,False,35,35
130_31,130,31,False,35,35
130_32,130,32,False,35,35
130_33,130,33,False,35,35
130_34,130,34,False,35,35
130_35,130,35,False,35,35
130_36,130,36,False,35,35
130_37,130,37,False,35,35
130_38,130,38,False,35,35
130_39,130,39,False,35,35
130_40,130,40,False,35,35
130_41,130,41,False,35,35
130_42,130,42,False,35,35
130_43,130,43,False,35,35
130_44,130,44,False,35,35
130_45,130,45,False,35,35
130_46,130,46,False,35,35
130_47,130,47,False,35,35
130_48,130,48,False,35,35
130_49,130,49,False,35,35
130_50,130,50,False,35,35
130_51,130,51,False,35,35
130_52,130,52,False,35,35
130_53,130,53,False,35,35
130_54,130,54,False,35,35
130_55,130,55,False,35,35
130_56,130,56,False,35,35
130_57,130,57,False,35,35
130_58,130,58,False,35,35
130_59,130,59,False,35,35
130_60,130,60,False,35,35
130_61,130,61,True,35,35
130_62,130,62,True,35,35
130_63,130,63,True,35,35
130_64,130,64,True,35,35
130_65,130,65,True,35,35
130_66,130,66,True,35,35
130_67,130,67,True,35,35
130_68,130,68,True,35,35
130_69,130,69,True,35,35
130_70,130,70,True,35,35
130_71,130,71,True,35,35
130_72,130,72,True,35,35
130_73,130,73,True,35,35
130_74,130,74,True,35,35
130_75,130,75,True,35,35
130_76,130,76,True,35,35
130_77,130,77,True,35,35
130_78,130,78,True,35,35
130_79,130,79,True,35,35
130_80,130,80,True,35,35
130_81,130,81,True,35,35
130_82,130,82,True,35,35
130_83,130,83,True,35,35
130_84,130,84,True,35,35
130_85,130,85,True,35,35
130_86,130,86,True,35,35
130_87,130,87,True,35,35
130_88,130,88,True,35,35
130_89,130,89,True,35,35
130_90,130,90,True,35,35
130_91,130,91,True,35,35
130_92,130,92,True,35,35
130_93,130,93,True,35,35
130_94,130,94,True,35,35
130_95,130,95,True,35,35
130_96,130,96,True,35,35
130_97,130,97,True,35,35
130_98,130,98,True,35,35
130_99,130,99,True,35,35
130_100,130,100,True,35,35
130_101,130,101,True,35,35
130_102,130,102,True,35,35
130_103,130,103,True,35,35
130_104,130,104,True,35,35
130_105,130,105,True,35,35
130_106,130,106,True,35,35
130_107,130,107,True,35,35
130_108,130,108,True,35,35
130_109,130,109,True,35,35
130_110,130,110,True,35,35
130_111,130,111,True,35,35
130_112,130,112,True,35,35
130_113,130,113,True,35,35
130_114,130,114,True,35,35
130_115,130,115,True,35,35
130_116,130,116,True,35,35
130_117,130,117,True,35,35
130_118,130,118,True,35,35
130_119,130,119,True,35,35
130_120,130,120,True,35,35
130_121,130,121,True,35,35
130_122,130,122,True,35,35
130_123,130,123,True,35,35
130_124,130,124,True,35,35
130_125,130,125,True,35,35
130_126,130,126,True,35,35
130_127,130,127,True,35,35
130_128,130,128,True,35,35
130_129,130,129,True,35,35
130_130,130,130,True,35,35
130_131,130,131,True,35,35
130_132,130,132,True,35,35
130_133,130,133,True,35,35
130_134,130,134,True,35,35
130_135,130,135,True,35,35
130_136,130,136,True,35,35
130_137,130,137,True,35,35
130_138,130,138,True,35,35
130_139,130,139,True,35,35
130_140,130,140,True,35,35
130_141,130,141,True,35,35
130_142,130,142,True,35,35
130_143,130,143,True,35,35
130_144,130,144,True,35,35
130_145,130,145,True,35,35
130_146,130,146,True,35,35
130_147,130,147,True,35,35
130_148,130,148,True,35,35
130_149,130,149,True,35,35
130_150,130,150,True,35,35
130_151,130,151,True,35,35
130_152,130,152,True,35,35
130_153,130,153,True,35,35
130_154,130,154,True,35,35
130_155,130,155,True,35,35
130_156,130,156,True,35,35
130_157,130,157,True,35,35
130_158,130,158,True,35,35
130_159,130,159,False,35,35
130_160,130,160,False,35,35
130_161,130,161,False,35,35
130_162,130,162,False,35,35
130_163,130,163,False,35,35
130_164,130,164,False,35,35
130_165,130,165,False,35,35
130_166,130,166,False,35,35
130_167,130,167,False,35,35
130_168,130,168,False,35,35
130_169,130,169,False,35,35
130_170,130,170,False,35,35
130_171,130,171,False,35,35
130_172,130,172,False,35,35
130_173,130,173,False,35,35
130_174,130,174,False,35,35
131_0,131,0,False,35,35
131_1,131,1,False,35,35
131_2,131,2,False,35,35
131_3,131,3,False,35,35
131_4,131,4,False,35,35
131_5,131,5,False,35,35
131_6,131,6,False,35,35
131_7,131,7,False,35,35
131_8,131,8,False,35,35
131_9,131,9,False,35,35
131_10,131,10,False,35,35
131_11,131,11,False,35,35
131_12,131,12,False,35,35
131_13,131,13,False,35,35
131_14,131,14,False,35,35
131_15,131,15,False,35,35
131_16,131,16,False,35,35
131_17,131,17,False,35,35
131_18,131,18,False,35,35
131_19,131,19,False,35,35
131_20,131,20,False,35,35
131_21,131,21,False,35,35
131_22,131,22,False,35,35
131_23,131,23,False,35,35
131_24,131,24,False,35,35
131_25,131,25,False,35,35
131_26,131,26,False,35,35
131_27,131,27,False,35,35
131_28,131,28,False,35,35
131_29,131,29,False,35,35
131_30,131,30,False,35,35
131_31,131,31,False,35,35
131_32,131,32,False,35,35
131_33,131,33,False,35,35
131_34,131,34,False,35,35
131_35,131,35,False,35,35
131_36,131,36,False,35,35
131_37,131,37,False,35,35
131_38,131,38,False,35,35
131_39,131,39,False,35,35
131_40,131,40,False,35,35
131_41,131,41,False,35,35
131_42,131,42,False,35,35
131_43,131,43,False,35,35
131_44,131,44,False,35,35
131_45,131,45,False,35,35
131_46,131,46,False,35,35
131_47,131,47,False,35,35
131_48,131,48,False,35,35
131_49,131,49,False,35,35
131_50,131,50,False,35,35
131_51,131,51,False,35,35
131_52,131,52,False,35,35
131_53,131,53,False,35,35
