pixel_key,route,field_path,field_kind,numeric_value,text_value
1_113,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_113,single_pixel,root.fusion_result.probs[0][0],numeric,6.401021528290585e-05,
1_113,single_pixel,root.fusion_result.probs[0][1],numeric,0.9834665656089783,
1_113,single_pixel,root.fusion_result.probs[0][2],numeric,0.016466248780488968,
1_113,single_pixel,root.fusion_result.probs[0][3],numeric,3.1794099868420744e-06,
1_113,single_pixel,root.fusion_result.confidence[0],numeric,0.9834665656089783,
1_113,single_pixel,root.fusion_input.__type__,text,,DataFrame
1_113,single_pixel,root.fusion_input.columns[0],text,,atm_p0
1_113,single_pixel,root.fusion_input.columns[1],text,,atm_p1
1_113,single_pixel,root.fusion_input.columns[2],text,,atm_p2
1_113,single_pixel,root.fusion_input.columns[3],text,,atm_p3
1_113,single_pixel,root.fusion_input.columns[4],text,,soil_p0
1_113,single_pixel,root.fusion_input.columns[5],text,,soil_p1
1_113,single_pixel,root.fusion_input.columns[6],text,,soil_p2
1_113,single_pixel,root.fusion_input.columns[7],text,,soil_p3
1_113,single_pixel,root.fusion_input.columns[8],text,,veg_p0
1_113,single_pixel,root.fusion_input.columns[9],text,,veg_p1
1_113,single_pixel,root.fusion_input.columns[10],text,,veg_p2
1_113,single_pixel,root.fusion_input.columns[11],text,,veg_p3
1_113,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
1_113,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
1_113,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
1_113,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
1_113,single_pixel,root.fusion_result.model,text,,hybrid
1_113,single_pixel,root.fusion_result.gate_weights,text,,null
1_113,single_pixel,root.fusion_result.gate_ranked,text,,null
1_114,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,6.173925066832453e-05,
1_114,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9912240505218506,
1_114,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.008712316863238811,
1_114,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,1.9738463379326276e-06,
1_114,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,1.5684594472986646e-05,
1_114,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.6738495230674744,
1_114,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.2715805470943451,
1_114,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.05455422028899193,
1_114,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.002796726068481803,
1_114,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.07263422757387161,
1_114,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.4720720648765564,
1_114,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.4524970054626465,
1_114,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,2.4980131851926046e-10,
1_114,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.004461079835891724,
1_114,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.3017669916152954,
1_114,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.6937719583511353,
1_114,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_114,single_pixel,root.fusion_result.probs[0][0],numeric,6.509538798127323e-05,
1_114,single_pixel,root.fusion_result.probs[0][1],numeric,0.9907222986221313,
1_114,single_pixel,root.fusion_result.probs[0][2],numeric,0.009210438467562199,
1_114,single_pixel,root.fusion_result.probs[0][3],numeric,2.241129777758033e-06,
1_114,single_pixel,root.fusion_result.confidence[0],numeric,0.9907222986221313,
1_114,single_pixel,root.fusion_input.__type__,text,,DataFrame
1_114,single_pixel,root.fusion_input.columns[0],text,,atm_p0
1_114,single_pixel,root.fusion_input.columns[1],text,,atm_p1
1_114,single_pixel,root.fusion_input.columns[2],text,,atm_p2
1_114,single_pixel,root.fusion_input.columns[3],text,,atm_p3
1_114,single_pixel,root.fusion_input.columns[4],text,,soil_p0
1_114,single_pixel,root.fusion_input.columns[5],text,,soil_p1
1_114,single_pixel,root.fusion_input.columns[6],text,,soil_p2
1_114,single_pixel,root.fusion_input.columns[7],text,,soil_p3
1_114,single_pixel,root.fusion_input.columns[8],text,,veg_p0
1_114,single_pixel,root.fusion_input.columns[9],text,,veg_p1
1_114,single_pixel,root.fusion_input.columns[10],text,,veg_p2
1_114,single_pixel,root.fusion_input.columns[11],text,,veg_p3
1_114,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
1_114,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
1_114,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
1_114,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
1_114,single_pixel,root.fusion_result.model,text,,hybrid
1_114,single_pixel,root.fusion_result.gate_weights,text,,null
1_114,single_pixel,root.fusion_result.gate_ranked,text,,null
1_115,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,7.542612729594111e-05,
1_115,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9940927624702454,
1_115,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.0058284965343773365,
1_115,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,3.3094479476858396e-06,
1_115,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,2.2001373508828692e-05,
1_115,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.6229928135871887,
1_115,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.3702186048030853,
1_115,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.006766606122255325,
1_115,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.0032766342628747225,
1_115,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.10947881639003754,
1_115,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.5811862945556641,
1_115,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.30605825781822205,
1_115,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,4.920098703453668e-11,
1_115,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0014819008065387607,
1_115,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.28028377890586853,
1_115,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7182343602180481,
1_115,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_115,single_pixel,root.fusion_result.probs[0][0],numeric,9.805229638004676e-05,
1_115,single_pixel,root.fusion_result.probs[0][1],numeric,0.991956353187561,
1_115,single_pixel,root.fusion_result.probs[0][2],numeric,0.007939412258565426,
1_115,single_pixel,root.fusion_result.probs[0][3],numeric,6.147713975224178e-06,
1_115,single_pixel,root.fusion_result.confidence[0],numeric,0.991956353187561,
1_115,single_pixel,root.fusion_input.__type__,text,,DataFrame
1_115,single_pixel,root.fusion_input.columns[0],text,,atm_p0
1_115,single_pixel,root.fusion_input.columns[1],text,,atm_p1
1_115,single_pixel,root.fusion_input.columns[2],text,,atm_p2
1_115,single_pixel,root.fusion_input.columns[3],text,,atm_p3
1_115,single_pixel,root.fusion_input.columns[4],text,,soil_p0
1_115,single_pixel,root.fusion_input.columns[5],text,,soil_p1
1_115,single_pixel,root.fusion_input.columns[6],text,,soil_p2
1_115,single_pixel,root.fusion_input.columns[7],text,,soil_p3
1_115,single_pixel,root.fusion_input.columns[8],text,,veg_p0
1_115,single_pixel,root.fusion_input.columns[9],text,,veg_p1
1_115,single_pixel,root.fusion_input.columns[10],text,,veg_p2
1_115,single_pixel,root.fusion_input.columns[11],text,,veg_p3
1_115,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
1_115,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
1_115,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
1_115,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
1_115,single_pixel,root.fusion_result.model,text,,hybrid
1_115,single_pixel,root.fusion_result.gate_weights,text,,null
1_115,single_pixel,root.fusion_result.gate_ranked,text,,null
1_116,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,0.00012126935325795785,
1_116,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9947786331176758,
1_116,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.005096044857054949,
1_116,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,4.054759301652666e-06,
1_116,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,1.7428114006179385e-05,
1_116,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.5784875154495239,
1_116,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.418026328086853,
1_116,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.0034687158185988665,
1_116,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.004888442344963551,
1_116,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.2708956003189087,
1_116,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.6670366525650024,
1_116,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.05717933550477028,
1_116,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,1.0968222857732357e-11,
1_116,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.000524015340488404,
1_116,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.2877490818500519,
1_116,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7117269039154053,
1_116,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_116,single_pixel,root.fusion_result.probs[0][0],numeric,0.0003195313911419362,
1_116,single_pixel,root.fusion_result.probs[0][1],numeric,0.9818956851959229,
1_116,single_pixel,root.fusion_result.probs[0][2],numeric,0.017748380079865456,
1_116,single_pixel,root.fusion_result.probs[0][3],numeric,3.6350622394820675e-05,
1_116,single_pixel,root.fusion_result.confidence[0],numeric,0.9818956851959229,
1_116,single_pixel,root.fusion_input.__type__,text,,DataFrame
1_116,single_pixel,root.fusion_input.columns[0],text,,atm_p0
1_116,single_pixel,root.fusion_input.columns[1],text,,atm_p1
1_116,single_pixel,root.fusion_input.columns[2],text,,atm_p2
1_116,single_pixel,root.fusion_input.columns[3],text,,atm_p3
1_116,single_pixel,root.fusion_input.columns[4],text,,soil_p0
1_116,single_pixel,root.fusion_input.columns[5],text,,soil_p1
1_116,single_pixel,root.fusion_input.columns[6],text,,soil_p2
1_116,single_pixel,root.fusion_input.columns[7],text,,soil_p3
1_116,single_pixel,root.fusion_input.columns[8],text,,veg_p0
1_116,single_pixel,root.fusion_input.columns[9],text,,veg_p1
1_116,single_pixel,root.fusion_input.columns[10],text,,veg_p2
1_116,single_pixel,root.fusion_input.columns[11],text,,veg_p3
1_116,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
1_116,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
1_116,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
1_116,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
1_116,single_pixel,root.fusion_result.model,text,,hybrid
1_116,single_pixel,root.fusion_result.gate_weights,text,,null
1_116,single_pixel,root.fusion_result.gate_ranked,text,,null
1_96,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,0.00038045423571020365,
1_96,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9953505992889404,
1_96,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.0042641619220376015,
1_96,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,4.7359467316709924e-06,
1_96,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,1.8007558537647128e-05,
1_96,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.2801259458065033,
1_96,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.26821163296699524,
1_96,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.4516444504261017,
1_96,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.004412212409079075,
1_96,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.05059019476175308,
1_96,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.663020133972168,
1_96,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.28197741508483887,
1_96,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,2.7965414706176972e-11,
1_96,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0006165527738630772,
1_96,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.29349443316459656,
1_96,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7058890461921692,
1_96,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_96,single_pixel,root.fusion_result.probs[0][0],numeric,0.00038285256596282125,
1_96,single_pixel,root.fusion_result.probs[0][1],numeric,0.9953082203865051,
1_96,single_pixel,root.fusion_result.probs[0][2],numeric,0.004304042551666498,
1_96,single_pixel,root.fusion_result.probs[0][3],numeric,4.813484792975942e-06,
1_96,single_pixel,root.fusion_result.confidence[0],numeric,0.9953082203865051,
1_96,single_pixel,root.fusion_input.__type__,text,,DataFrame
1_96,single_pixel,root.fusion_input.columns[0],text,,atm_p0
1_96,single_pixel,root.fusion_input.columns[1],text,,atm_p1
1_96,single_pixel,root.fusion_input.columns[2],text,,atm_p2
1_96,single_pixel,root.fusion_input.columns[3],text,,atm_p3
1_96,single_pixel,root.fusion_input.columns[4],text,,soil_p0
1_96,single_pixel,root.fusion_input.columns[5],text,,soil_p1
1_96,single_pixel,root.fusion_input.columns[6],text,,soil_p2
1_96,single_pixel,root.fusion_input.columns[7],text,,soil_p3
1_96,single_pixel,root.fusion_input.columns[8],text,,veg_p0
1_96,single_pixel,root.fusion_input.columns[9],text,,veg_p1
1_96,single_pixel,root.fusion_input.columns[10],text,,veg_p2
1_96,single_pixel,root.fusion_input.columns[11],text,,veg_p3
1_96,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
1_96,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
1_96,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
1_96,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
1_96,single_pixel,root.fusion_result.model,text,,hybrid
1_96,single_pixel,root.fusion_result.gate_weights,text,,null
1_96,single_pixel,root.fusion_result.gate_ranked,text,,null
1_97,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,0.00020501474500633776,
1_97,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.995887815952301,
1_97,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.0039025195874273777,
1_97,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,4.692073162004817e-06,
1_97,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,2.3073534975992516e-05,
1_97,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.39187583327293396,
1_97,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.3206741213798523,
1_97,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.28742697834968567,
1_97,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.0021848592441529036,
1_97,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.030766112729907036,
1_97,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.20624327659606934,
1_97,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.7608057260513306,
1_97,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,9.117950318382473e-12,
1_97,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.00033726857509464025,
1_97,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.29298532009124756,
1_97,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7066773772239685,
1_97,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_97,single_pixel,root.fusion_result.probs[0][0],numeric,0.0002050147159025073,
1_97,single_pixel,root.fusion_result.probs[0][1],numeric,0.9958876967430115,
1_97,single_pixel,root.fusion_result.probs[0][2],numeric,0.0039025265723466873,
1_97,single_pixel,root.fusion_result.probs[0][3],numeric,4.692095444625011e-06,
1_97,single_pixel,root.fusion_result.confidence[0],numeric,0.9958876967430115,
1_97,single_pixel,root.fusion_input.__type__,text,,DataFrame
1_97,single_pixel,root.fusion_input.columns[0],text,,atm_p0
1_97,single_pixel,root.fusion_input.columns[1],text,,atm_p1
1_97,single_pixel,root.fusion_input.columns[2],text,,atm_p2
1_97,single_pixel,root.fusion_input.columns[3],text,,atm_p3
1_97,single_pixel,root.fusion_input.columns[4],text,,soil_p0
1_97,single_pixel,root.fusion_input.columns[5],text,,soil_p1
1_97,single_pixel,root.fusion_input.columns[6],text,,soil_p2
1_97,single_pixel,root.fusion_input.columns[7],text,,soil_p3
1_97,single_pixel,root.fusion_input.columns[8],text,,veg_p0
1_97,single_pixel,root.fusion_input.columns[9],text,,veg_p1
1_97,single_pixel,root.fusion_input.columns[10],text,,veg_p2
1_97,single_pixel,root.fusion_input.columns[11],text,,veg_p3
1_97,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
1_97,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
1_97,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
1_97,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
1_97,single_pixel,root.fusion_result.model,text,,hybrid
1_97,single_pixel,root.fusion_result.gate_weights,text,,null
1_97,single_pixel,root.fusion_result.gate_ranked,text,,null
1_98,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,0.0003573858120944351,
1_98,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9955827593803406,
1_98,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.004054923076182604,
1_98,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,4.99645739182597e-06,
1_98,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,2.1046002075308934e-05,
1_98,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.6862425804138184,
1_98,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.23761625587940216,
1_98,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.07612010091543198,
1_98,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.004408630542457104,
1_98,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.029844138771295547,
1_98,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.29296645522117615,
1_98,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.6727807521820068,
1_98,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,2.4142142278360534e-12,
1_98,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.00017720171308610588,
1_98,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.2930755913257599,
1_98,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7067471742630005,
1_98,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_98,single_pixel,root.fusion_result.probs[0][0],numeric,0.0003572950081434101,
1_98,single_pixel,root.fusion_result.probs[0][1],numeric,0.9955803751945496,
1_98,single_pixel,root.fusion_result.probs[0][2],numeric,0.004057392943650484,
1_98,single_pixel,root.fusion_result.probs[0][3],numeric,5.003240403311793e-06,
